Location	Name	ID	Count	Slots
Equipment	Gnoll Hide Tome +1	13500
Equipment	Carmine Robe	1226
Equipment	Crown of King Tranix +1	4504
Equipment	Splitpaw Keepsake Ring +4	177920
Equipment	Unholy Steed	77443
Equipment	The Baron's Blade +6	177773
Equipment	Sleeves of the Spurned Necromancer +4	177841
Equipment	Bracelet of Quiescence +2	12806
Equipment	Insidious Gloves +2	1250
Equipment	Enchanted Fine Steel Morning Star +5	5214
Equipment	Signet Ring of the Lost Crusader +6	177838
Equipment	Swirlspine Belt	2471
Equipment	Silken Mask +1	20772
Equipment	Gloomwater Harpoon +5	7407
Equipment	Golden Efreeti Boots +4	4407
Equipment	Sword of the Lost +4	177837
Equipment	Truewind Earring	14563
Equipment	Girdle of the Diligent	2500
Equipment	Weight of the Gods +3	2924
Equipment	Clawed Knuckle-Ring +5	10403
Equipment	Belt of Concordance +3	2920
Equipment	Rune Etched Greaves +1	4876
Equipment	Carnal Pauldrons +2	4405
Equipment	Hooded Black Cloak +4	1409
Equipment	Woven Shadow Greaves +2	4906
Equipment	Imbrued Platemail Greaves +1	4866
Equipment	Tunarian Scimitar	11563
Equipment	Vermiculated Leggings	3806
Equipment	Cryosilk Lined Shoes +2	1222
Equipment	Neriak Ceremonial Robe +3	1527
Equipment	Cryosilk Amice +1	1215
Equipment	Rune Etched Helm +2	4871
Equipment	Imbrued Platemail Vambraces +2	4863
Equipment	Rune Etched Boots	4877
Equipment	Imbrued Platemail Bracer	4864
Equipment	Apothic Kilt +2	1244
Equipment	Indicolite Vambraces +2	4913
Equipment	Lustrous Russet Vambraces +1	4833
Equipment	Carmine Turban	1225
Equipment	Belt of the Pine +4	2916
Equipment	Lustrous Russet Gauntlets	4835
Equipment	Indicolite Boots +1	4917
Equipment	Cryosilk Veil	1212
Equipment	Insidious Manacle +1	1249
Equipment	Ethereal Mist Boots	4887
Equipment	Executioners Hood +2	2468
Equipment	Belt of Virtue +3	2919
Equipment	Indicolite Gauntlets +2	4915
Equipment	Rune Etched Gauntlets +2	4875
Equipment	Imbrued Platemail Gauntlets +1	4865
Equipment	Rune Etched Chestplate +2	4872
Equipment	Woven Shadow Chestplate	4902
Equipment	Woven Shadow Boots +2	4907
Equipment	Shadow Rage Gloves	55605
Equipment	Woven Shadow Bracer +1	4904
Equipment	Umbral Platemail Bracer +1	4844
Equipment	Thorny Vine Gauntlets	4895
Equipment	Imbrued Platemail Breastplate +1	4862
Equipment	Umbral Platemail Gauntlets +2	4845
Equipment	Cryosilk Choker +1	1213
Equipment	Insidious Sleeves +2	1248
Equipment	Shiverback-Hide Wristbands +1	1203
Equipment	Midnight Clad Wristbands +2	177797
Equipment	Carmine Boots	1231
Equipment	Apothic Robe	1240
Equipment	Shiverback-Hide Jerkin	1201
Equipment	Carmine Gloves	1229
Equipment	Vermiculated Gloves	3805
Equipment	Shiverback-Hide Gloves +2	1204
Equipment	Vermiculated Tunic	3802
Equipment	Belt of Tranquility +4	2917
Equipment	Carmine Trinket +2	1228
Equipment	Prismatic Shield	9405
Equipment	Thorny Vine Vambraces +1	4893
Equipment	Spitestone Shield	9407
Equipment	Shadow Rage Helm +1	55601
Equipment	Blighted Armband +1	1235
Equipment	Midnight Clad Armbands	177796
Equipment	Indicolite Bracer +2	4914
Equipment	Umbral Platemail Vambraces +1	4843
Equipment	Rune Etched Vambraces +1	4873
Equipment	Runed Mithril Bracer +1	4406
Equipment	Ethereal Mist Greaves +1	4886
Equipment	Seahorse Scale Cloak +1	3403
Equipment	Flayed Turmoilskin Belt	2502
Equipment	Pristine Studded Leather Tunic +8	1880
Equipment	Pristine Studded Leather Gloves +5	1885
Equipment	Valorium Boots	4857
Equipment	Apothic Warband +1	1242
Equipment	Apothic Sleeves	1241
Equipment	Imbrued Platemail Helm +2	4861
Equipment	Adamantite Epaulets +1	4402
Equipment	Encyclopedia Necrotheurgia +1	11571
Equipment	Leatherfoot Sandals	1534
Equipment	Lustrous Russet Greaves	4836
Equipment	Indicolite Greaves +1	4916
Equipment	Imbrued Platemail Boots +1	4867
Equipment	Carmine Pants +1	1230
Equipment	Valorium Greaves	4856
Equipment	Valorium Vambraces	4853
Equipment	Anthemion Skullcap +1	7835
Equipment	Shadow Rage Wristguard +1	55604
Equipment	Midnight Clad Headband	177801
Equipment	Vermiculated Bracelet	3804
Equipment	Eye of Innoruuk +2	20656
Equipment	Vermiculated Armplates +1	3803
Equipment	Ethereal Mist Vambraces +1	4883
Equipment	Truesight Hammer	11565
Equipment	Blighted Sleeves	1234
Equipment	Insidious Halo	1246
Equipment	Theologian Claymore	5519
Equipment	Sunderfury	11550
Equipment	Shrieking Ahlspiess +1	7507
Equipment	Evensong	11554
Equipment	Anthemion Armbands +2	7834
Equipment	Apothic Gloves	1243
Equipment	Kelin`s Seven Stringed Lute	11573
Equipment	Staff of Elemental Mastery: Earth	11567
